Timestamp_Sec, Timestamp_Nsec, Formatted_Time, Radar_Epoch_Time, Obj_ID, Dist_X, Dist_Y, RCS,Range, Vectorsize, Dynamicproperty, Orientation, Objectsize, objectscore,Vabsx, Vabsy, Aabsx, Aabsy,ego_velocity, ego_latacc, ego_long_acc
5125,294939900,2024-02-06 16:14:22.294939900,1707216262294939900,2,22.9713,-0.137333,22.6966,22.9717,1,0,-0.0218599,6.13726,1,2.54067,0,-0.021363,0.0381481,2.12853,-0.000286195,-0.00340591
5125,369909020,2024-02-06 16:14:22.369909020,1707216262369909020,2,22.9896,-0.137333,22.8248,22.99,1,0,-0.0164908,6.1223,1,2.53609,0,-0.021363,0.0366222,2.12853,-0.000286195,-0.00340591
5125,446313720,2024-02-06 16:14:22.446313720,1707216262446313720,2,23.0171,-0.128178,23.2093,23.0174,1,0,-0.0116011,6.10012,1,2.53609,0.00915555,-0.021363,0.0381481,2.06898,-0.000712804,-0.00356321
5125,520512260,2024-02-06 16:14:22.520512260,1707216262520512260,2,23.0354,-0.119022,23.6824,23.0357,1,0,-0.006999,6.08371,1,2.53151,0.0183111,-0.021363,0.0396741,2.03117,-0.000529444,-0.00331123
5125,595853380,2024-02-06 16:14:23.595853380,1707216263595853380,2,23.1269,-0.128178,24.0761,23.1273,1,0,-0.00383507,6.06449,1,2.52693,0.0183111,-0.021363,0.0366222,2.01824,0.000739352,-0.00300114
5125,675399060,2024-02-06 16:14:23.675399060,1707216263675399060,2,23.2276,-0.146489,24.5094,23.2281,1,0,-0.00297218,6.05094,1,2.52693,0,-0.021363,0.0305185,2.01824,0.000739352,-0.00300114
5125,749990120,2024-02-06 16:14:23.749990120,1707216263749990120,2,23.2276,-0.137333,24.3751,23.228,1,0,-0.00182166,6.03804,1,2.52235,0.00457778,-0.021363,0.0305185,1.96722,0.000827015,-0.00289672
5125,825315280,2024-02-06 16:14:23.825315280,1707216263825315280,2,23.3283,-0.109867,23.2917,23.3286,1,0,0.00172578,6.01684,1,2.52235,0.0366222,-0.021363,0.0381481,1.96113,-0.00121189,-0.00200801
5125,900570820,2024-02-06 16:14:23.900570820,1707216263900570820,2,23.365,-0.100711,22.1381,23.3652,1,0,0.0057526,5.99295,1,2.51778,0.0503555,-0.021363,0.0396741,1.94253,0.000304053,-0.00153953
5125,977052860,2024-02-06 16:14:23.977052860,1707216263977052860,2,23.4107,-0.109867,21.4423,23.411,1,0,0.00767014,5.96946,1,2.5132,0.0366222,-0.0228889,0.0350963,1.90614,-0.000764278,0.00155753
5126,55928980,2024-02-06 16:14:23.55928980,1707216263055928980,2,23.4748,-0.0640889,20.6305,23.4749,1,0,0.0134227,5.99025,1,2.5132,0.0824,-0.021363,0.0442518,1.90614,-0.000764278,0.00155753
5126,131172620,2024-02-06 16:14:23.131172620,1707216263131172620,2,23.4748,-0.00915555,19.8737,23.4748,1,0,0.0221475,5.97092,1,2.50862,0.128178,-0.0228889,0.0549333,1.91736,0.000112555,0.00166215
5126,206803540,2024-02-06 16:14:23.206803540,1707216263206803540,2,23.484,0.00915555,19.3731,23.484,1,0,0.0314476,5.95042,1,2.50404,0.146489,-0.0228889,0.0564592,1.9492,-0.000719912,0.0018007
5126,282381140,2024-02-06 16:14:23.282381140,1707216263282381140,2,23.5206,0,19.4006,23.5206,1,0,0.0368167,5.93136,1,2.49947,0.128178,-0.0228889,0.0503555,1.96493,0.000338254,0.00247165
5126,357000740,2024-02-06 16:14:23.357000740,1707216263357000740,2,23.5481,-0.00915555,19.4769,23.5481,1,0,0.0394053,5.91156,1,2.49947,0.114444,-0.021363,0.0442518,1.96493,0.000338254,0.00247165
5126,434916260,2024-02-06 16:14:23.434916260,1707216263434916260,2,23.5755,-0.0457778,19.8187,23.5756,1,0,0.0373919,5.90295,1,2.49947,0.0732444,-0.021363,0.0320444,1.97256,-7.9732e-05,0.0021106
5126,511438480,2024-02-06 16:14:23.511438480,1707216263511438480,2,23.603,-0.0824,20.2643,23.6032,1,0,0.0324063,5.87468,1,2.49489,0.0366222,-0.019837,0.021363,1.99217,0.000895096,0.00248281
5126,586072120,2024-02-06 16:14:24.586072120,1707216264586072120,2,23.6213,-0.128178,20.838,23.6217,1,0,0.0243527,5.86138,1,2.49031,-0.00457778,-0.021363,0.00915555,2.05354,0.000314634,0.00260689
5126,660468000,2024-02-06 16:14:24.660468000,1707216264660468000,2,23.6396,-0.146489,21.0608,23.6401,1,0,0.0168743,5.8466,1,2.49031,-0.0183111,-0.019837,0.00457778,2.05354,0.000314634,0.00260689
5126,736048540,2024-02-06 16:14:24.736048540,1707216264736048540,2,23.6763,-0.201422,21.3782,23.6771,1,0,0.00680725,5.8244,1,2.48573,-0.0640889,-0.019837,-0.00457778,2.06797,-0.00087648,0.00361697
5126,815732300,2024-02-06 16:14:24.815732300,1707216264815732300,2,23.6854,-0.238044,21.1951,23.6866,1,0,-0.00345156,5.81088,1,2.48573,-0.0961333,-0.0183111,-0.0122074,2.09409,0.000310226,0.00272349
5126,890409600,2024-02-06 16:14:24.890409600,1707216264890409600,2,23.722,-0.256355,20.9876,23.7234,1,0,-0.0148609,5.79665,1,2.48573,-0.109867,-0.0183111,-0.0152593,2.14086,0.00103927,0.00275853
5126,965978380,2024-02-06 16:14:24.965978380,1707216264965978380,2,23.7495,-0.292978,21.2561,23.7513,1,0,-0.026462,5.77078,1,2.48115,-0.141911,-0.0183111,-0.0228889,2.14086,0.00103927,0.00275853
5127,40293600,2024-02-06 16:14:24.40293600,1707216264040293600,2,23.7587,-0.338755,21.424,23.7611,1,0,-0.0383507,5.75472,1,2.48115,-0.173956,-0.0183111,-0.0289926,2.12223,0.0011295,0.00155829
5127,117621660,2024-02-06 16:14:24.117621660,1707216264117621660,2,23.7861,-0.384533,21.131,23.7892,1,0,-0.050527,5.73742,1,2.48115,-0.206,-0.0167852,-0.0366222,2.19592,-0.00119437,0.00319993
5127,196157440,2024-02-06 16:14:24.196157440,1707216264196157440,2,23.7953,-0.439467,20.8228,23.7993,1,0,-0.0633745,5.72282,1,2.47658,-0.2472,-0.0183111,-0.0457778,2.22557,0.000169667,1.88093e-05
5127,270301380,2024-02-06 16:14:24.270301380,1707216264270301380,2,23.8044,-0.457778,20.5054,23.8088,1,0,-0.0733457,5.69933,1,2.472,-0.2472,-0.0183111,-0.0442518,2.22557,0.000169667,1.88093e-05
5127,346852180,2024-02-06 16:14:24.346852180,1707216264346852180,2,23.8319,-0.466933,20.1086,23.8365,1,0,-0.0798653,5.6767,1,2.472,-0.242622,-0.0183111,-0.0396741,2.22245,0.000133736,-0.00107283
5127,422257620,2024-02-06 16:14:24.422257620,1707216264422257620,2,23.8685,-0.457778,19.7546,23.8729,1,0,-0.0826457,5.66612,1,2.472,-0.215155,-0.0167852,-0.0320444,2.24813,-0.00141772,-0.000781064
5127,497031920,2024-02-06 16:14:24.497031920,1707216264497031920,2,23.9326,-0.430311,19.2572,23.9365,1,0,-0.0807282,5.69632,1,2.472,-0.183111,-0.0167852,-0.0228889,2.20526,0.000917246,-0.0030187
5127,576002780,2024-02-06 16:14:25.576002780,1707216265576002780,2,23.9235,-0.393689,18.8879,23.9267,1,0,-0.0748797,5.69809,1,2.472,-0.137333,-0.0152593,-0.00915555,2.20526,0.000917246,-0.0030187
5127,651981000,2024-02-06 16:14:25.651981000,1707216265651981000,2,24.015,-0.320444,18.4729,24.0172,1,0,-0.0628951,5.70054,1,2.472,-0.0549333,-0.0152593,0.00915555,2.17247,-0.000723217,-0.00394871
5127,726511420,2024-02-06 16:14:25.726511420,1707216265726511420,2,24.0425,-0.283822,18.2714,24.0442,1,0,-0.0499518,5.68686,1,2.46742,-0.0137333,-0.0167852,0.019837,2.158,0.000652646,-0.00233644
5127,801716520,2024-02-06 16:14:25.801716520,1707216265801716520,2,24.0516,-0.274667,18.8971,24.0532,1,0,-0.0392136,5.66604,1,2.46284,0,-0.0183111,0.0228889,2.07917,-0.00035097,-0.0028816
5127,877654140,2024-02-06 16:14:25.877654140,1707216265877654140,2,24.0516,-0.274667,19.3518,24.0532,1,0,-0.0307764,5.64701,1,2.45827,0,-0.0183111,0.0228889,2.07917,-0.00035097,-0.0028816
5127,956589120,2024-02-06 16:14:25.956589120,1707216265956589120,2,24.0516,-0.274667,19.7974,24.0532,1,0,-0.0249279,5.6326,1,2.45369,0,-0.0183111,0.019837,2.06083,-0.000547292,-0.00344159
5128,31906920,2024-02-06 16:14:25.31906920,1707216265031906920,2,24.0699,-0.302133,20.2521,24.0718,1,0,-0.0226269,5.609,1,2.45369,-0.0228889,-0.0183111,0.0137333,2.02739,-0.000238939,-0.00380161
5128,106873720,2024-02-06 16:14:25.106873720,1707216265106873720,2,24.0974,-0.302133,20.2277,24.0993,1,0,-0.02023,5.5905,1,2.45369,-0.0183111,-0.0167852,0.0152593,2.00454,-0.000611508,-0.00286558
5128,181466600,2024-02-06 16:14:25.181466600,1707216265181466600,2,24.1066,-0.302133,20.2155,24.1085,1,0,-0.0182166,5.57486,1,2.44911,-0.0137333,-0.0167852,0.0152593,2.00454,-0.000611508,-0.00286558
5128,257874100,2024-02-06 16:14:25.257874100,1707216265257874100,2,24.1432,-0.311289,20.6854,24.1452,1,0,-0.0175454,5.5544,1,2.44453,-0.0228889,-0.0183111,0.0122074,1.97778,0.000634029,-0.00265075
5128,336418920,2024-02-06 16:14:25.336418920,1707216265336418920,2,24.1615,-0.274667,20.8563,24.1631,1,0,-0.0131351,5.53569,1,2.43995,0.00915555,-0.0183111,0.021363,1.96057,-0.000199991,-0.00150007
5128,411579260,2024-02-06 16:14:25.411579260,1707216265411579260,2,24.1707,-0.228889,20.6946,24.1717,1,0,-0.00604023,5.51464,1,2.43538,0.0503555,-0.0183111,0.0305185,1.907,-0.000543399,-0.00120902
5128,487351680,2024-02-06 16:14:25.487351680,1707216265487351680,2,24.1981,-0.201422,20.7312,24.199,1,0,0.00201341,5.49702,1,2.4308,0.0824,-0.019837,0.0366222,1.88372,0.000343423,-0.000541085
5128,563758960,2024-02-06 16:14:26.563758960,1707216266563758960,2,24.2347,-0.219733,20.9937,24.2357,1,0,0.00565673,5.47694,1,2.4308,0.0549333,-0.019837,0.0289926,1.88372,0.000343423,-0.000541085
5128,638879920,2024-02-06 16:14:26.638879920,1707216266638879920,2,24.2805,-0.228889,21.073,24.2816,1,0,0.00776601,5.45931,1,2.42622,0.0503555,-0.019837,0.0259407,1.9308,-0.000411918,0.00258451
5128,716202520,2024-02-06 16:14:26.716202520,1707216266716202520,2,24.2897,-0.210578,20.9021,24.2906,1,0,0.0106423,5.43942,1,2.42164,0.0640889,-0.019837,0.0289926,1.92122,0.000651099,0.00111597
5128,793143680,2024-02-06 16:14:26.793143680,1707216266793143680,2,24.3263,-0.201422,21.2012,24.3271,1,0,0.0129434,5.42721,1,2.42164,0.0640889,-0.019837,0.0274667,1.90035,-0.000695796,0.0020926
5128,867337600,2024-02-06 16:14:26.867337600,1707216266867337600,2,24.4087,-0.219733,21.7048,24.4097,1,0,0.0137104,5.40723,1,2.42164,0.0549333,-0.0183111,0.0244148,1.90035,-0.000695796,0.0020926
5128,941137960,2024-02-06 16:14:26.941137960,1707216266941137960,2,24.4362,-0.219733,21.894,24.4372,1,0,0.0137104,5.39719,1,2.41707,0.0457778,-0.019837,0.021363,1.98575,0.000658777,0.00207713
5129,16870440,2024-02-06 16:14:26.16870440,1707216266016870440,2,24.4728,-0.2472,21.5613,24.474,1,0,0.0114093,5.38156,1,2.41249,0.0228889,-0.019837,0.0152593,2.00333,0.000486424,0.00227759
5129,96304080,2024-02-06 16:14:26.96304080,1707216266096304080,2,24.5003,-0.283822,20.9449,24.5019,1,0,0.00632786,5.3735,1,2.40791,-0.00915555,-0.021363,0.0061037,1.97258,9.44196e-05,0.00254984
5129,170069540,2024-02-06 16:14:26.170069540,1707216266170069540,2,24.5277,-0.347911,20.4779,24.5302,1,0,-0.00191753,5.3533,1,2.40333,-0.0595111,-0.0228889,-0.00457778,1.97258,9.44196e-05,0.00254984
5129,247200980,2024-02-06 16:14:26.247200980,1707216266247200980,2,24.5369,-0.366222,20.0781,24.5396,1,0,-0.00958767,5.34096,1,2.39875,-0.0732444,-0.0228889,-0.00762963,2.07578,0.000437378,0.00249699
5129,321514260,2024-02-06 16:14:26.321514260,1707216266321514260,2,24.5552,-0.375378,20.0812,24.5581,1,0,-0.0158197,5.32422,1,2.39418,-0.0778222,-0.0228889,-0.00915555,2.0251,-8.37176e-05,0.00282158
5129,397824120,2024-02-06 16:14:26.397824120,1707216266397824120,2,24.6193,-0.402844,20.2368,24.6226,1,0,-0.0220516,5.30801,1,2.39418,-0.0961333,-0.0228889,-0.0122074,2.09304,6.70417e-05,0.00302615
5129,477466080,2024-02-06 16:14:26.477466080,1707216266477466080,2,24.7475,-0.393689,20.6122,24.7506,1,0,-0.0262702,5.29435,1,2.39875,-0.0824,-0.021363,-0.00915555,2.09304,6.70417e-05,0.00302615
5129,552148380,2024-02-06 16:14:26.552148380,1707216266552148380,2,24.7475,-0.384533,20.6732,24.7504,1,0,-0.0280919,5.29207,1,2.39418,-0.0640889,-0.021363,-0.00457778,2.12665,-0.000219735,0.00100312
5129,626982440,2024-02-06 16:14:27.626982440,1707216267626982440,2,24.7932,-0.347911,20.4901,24.7957,1,0,-0.0263661,5.26891,1,2.39418,-0.0320444,-0.019837,0.00152593,2.1368,3.79756e-05,1.03853e-05
5129,702925320,2024-02-06 16:14:27.702925320,1707216267702925320,2,24.8573,-0.311289,19.9652,24.8593,1,0,-0.0210929,5.26035,1,2.39875,0.00457778,-0.0167852,0.0122074,2.17047,0.000263802,-0.000934706
5129,778020620,2024-02-06 16:14:27.778020620,1707216267778020620,2,24.839,-0.302133,18.9093,24.8409,1,0,-0.0169702,5.27043,1,2.39418,0.00915555,-0.0183111,0.0122074,2.17047,0.000263802,-0.000934706
5129,855147900,2024-02-06 16:14:27.855147900,1707216267855147900,2,24.8573,-0.338755,18.1097,24.8596,1,0,-0.0164908,5.25515,1,2.39418,-0.0183111,-0.0183111,0.00457778,2.13823,0.000107985,-0.00100717
5129,932083340,2024-02-06 16:14:27.932083340,1707216267932083340,2,24.8665,-0.3296,17.4749,24.8687,1,0,-0.015532,5.24275,1,2.3896,-0.00915555,-0.0167852,0.0061037,2.13343,-0.000127937,-0.00393281
5130,7115520,2024-02-06 16:14:27.7115520,1707216267007115520,2,24.839,-0.384533,17.0415,24.842,1,0,-0.0197506,5.25011,1,2.3896,-0.0640889,-0.0167852,-0.00457778,2.11979,-0.00120853,-0.00400346
5130,81248180,2024-02-06 16:14:27.81248180,1707216267081248180,2,24.9123,-0.393689,17.1728,24.9154,1,0,-0.0226269,5.2333,1,2.38502,-0.0595111,-0.0167852,-0.00457778,2.11979,-0.00120853,-0.00400346
5130,157661440,2024-02-06 16:14:27.157661440,1707216267157661440,2,24.9306,-0.384533,17.8411,24.9335,1,0,-0.0237774,5.21383,1,2.38502,-0.0503555,-0.0152593,-0.00152593,2.05588,0.000234543,-0.00410719
5130,235755340,2024-02-06 16:14:27.235755340,1707216267235755340,2,24.958,-0.384533,17.893,24.961,1,0,-0.0240651,5.19651,1,2.3896,-0.0412,-0.0137333,0,1.98324,-0.000295095,-0.00310405
5130,311278140,2024-02-06 16:14:27.311278140,1707216267311278140,2,24.9855,-0.384533,18.128,24.9885,1,0,-0.0227228,5.19099,1,2.3896,-0.0412,-0.0122074,0,1.99157,1.01663e-05,-0.00294239
5130,386976900,2024-02-06 16:14:27.386976900,1707216267386976900,2,25.0404,-0.375378,18.4271,25.0433,1,0,-0.0210929,5.17326,1,2.3896,-0.0320444,-0.0106815,0.00152593,1.99157,1.01663e-05,-0.00294239
5130,461185660,2024-02-06 16:14:27.461185660,1707216267461185660,2,25.0862,-0.366222,19.0619,25.0889,1,0,-0.018696,5.15309,1,2.39418,-0.0228889,-0.0106815,0.00457778,1.92944,-1.24112e-05,-0.00264316
5130,537735840,2024-02-06 16:14:27.537735840,1707216267537735840,2,25.0862,-0.357067,19.5715,25.0888,1,0,-0.0158197,5.1377,1,2.3896,-0.00915555,-0.0106815,0.0061037,1.93948,-0.000100859,-0.00175086
5130,616132940,2024-02-06 16:14:28.616132940,1707216268616132940,2,25.1595,-0.366222,19.9683,25.1621,1,0,-0.0142856,5.12298,1,2.3896,-0.0183111,-0.00915555,0.00457778,1.88676,-0.000442329,-0.0017725
5130,693466500,2024-02-06 16:14:28.693466500,1707216268693466500,2,25.2052,-0.402844,19.5441,25.2085,1,0,-0.0159155,5.11119,1,2.3896,-0.0457778,-0.00915555,-0.00152593,1.87165,-0.000359951,-0.00140359
5130,767908260,2024-02-06 16:14:28.767908260,1707216268767908260,2,25.251,-0.430311,19.1504,25.2547,1,0,-0.0189836,5.09219,1,2.39418,-0.0686666,-0.0061037,-0.0061037,1.87165,-0.000359951,-0.00140359
5130,843382920,2024-02-06 16:14:28.843382920,1707216268843382920,2,25.2876,-0.421155,19.2816,25.2911,1,0,-0.0206135,5.07807,1,2.39418,-0.0595111,-0.0061037,-0.00457778,1.84197,0.000331811,-0.000926769
5130,918483680,2024-02-06 16:14:28.918483680,1707216268918483680,2,25.3517,-0.412,19.4464,25.3551,1,0,-0.02023,5.05579,1,2.39418,-0.0412,-0.0061037,0,1.84599,-7.53009e-05,0.00146181
5130,996292860,2024-02-06 16:14:28.996292860,1707216268996292860,2,25.37,-0.393689,19.5868,25.3731,1,0,-0.0186001,5.04121,1,2.39418,-0.0274667,-0.00457778,0.00305185,1.84607,-0.000163507,0.0022604
5131,71442500,2024-02-06 16:14:28.71442500,1707216268071442500,2,25.3883,-0.393689,19.8035,25.3914,1,0,-0.0172578,5.0289,1,2.39418,-0.0274667,-0.00457778,0.00305185,1.84607,-0.000163507,0.0022604
5131,147859980,2024-02-06 16:14:28.147859980,1707216268147859980,2,25.4067,-0.402844,19.7974,25.4099,1,0,-0.0169702,5.02327,1,2.39418,-0.0320444,-0.00457778,0,1.86388,8.99961e-05,0.00193131
5131,222425320,2024-02-06 16:14:28.222425320,1707216268222425320,2,25.425,-0.412,19.6081,25.4283,1,0,-0.0172578,5.00567,1,2.39418,-0.0366222,-0.00305185,0,1.89684,-0.000153259,0.00208002
5131,298394300,2024-02-06 16:14:28.298394300,1707216268298394300,2,25.4524,-0.412,19.3976,25.4558,1,0,-0.0166826,4.99132,1,2.39418,-0.0320444,-0.00152593,0.00152593,1.92212,0.000910583,0.00240018
5131,378163260,2024-02-06 16:14:28.378163260,1707216268378163260,2,25.4616,-0.421155,19.0039,25.4651,1,0,-0.0169702,4.97939,1,2.39418,-0.0366222,-0.00152593,0,1.92212,0.000910583,0.00240018
5131,452942240,2024-02-06 16:14:28.452942240,1707216268452942240,2,25.4891,-0.430311,18.9245,25.4927,1,0,-0.0181207,4.96269,1,2.39875,-0.0503555,-0.00152593,-0.00152593,1.9415,-0.000272721,0.00219693
5131,527785380,2024-02-06 16:14:28.527785380,1707216268527785380,2,25.4982,-0.457778,18.5003,25.5023,1,0,-0.0204217,4.94614,1,2.39418,-0.0640889,-0.00152593,-0.00457778,1.95555,-3.92244e-06,0.0025871
5131,602768500,2024-02-06 16:14:29.602768500,1707216269602768500,2,25.5165,-0.485244,18.3264,25.5211,1,0,-0.0244486,4.9278,1,2.39418,-0.0869778,0,-0.0106815,1.98544,-8.52101e-05,0.00314607
5131,678595360,2024-02-06 16:14:29.678595360,1707216269678595360,2,25.544,-0.485244,18.2745,25.5486,1,0,-0.0270372,4.90924,1,2.39875,-0.0824,0,-0.00915555,1.98544,-8.52101e-05,0.00314607
5131,757459320,2024-02-06 16:14:29.757459320,1707216269757459320,2,25.6081,-0.512711,18.8086,25.6132,1,0,-0.0307764,4.89852,1,2.40791,-0.100711,0.00305185,-0.0137333,1.98866,0.000201905,0.00276693
5131,832919220,2024-02-06 16:14:29.832919220,1707216269832919220,2,25.6081,-0.476089,19.2938,25.6125,1,0,-0.0303929,4.88439,1,2.40791,-0.0686666,0.00305185,-0.00457778,2.01707,-5.96396e-05,0.00256024
5131,908598400,2024-02-06 16:14:29.908598400,1707216269908598400,2,25.5989,-0.503555,19.8004,25.6039,1,0,-0.0314476,4.87289,1,2.40333,-0.0824,0.00152593,-0.00762963,2.0453,0.000434114,0.00278099
5131,984125000,2024-02-06 16:14:29.984125000,1707216269984125000,2,25.5989,-0.531022,19.7333,25.6044,1,0,-0.0348033,4.84742,1,2.40333,-0.109867,0.00152593,-0.0137333,2.0453,0.000434114,0.00278099
5132,59513200,2024-02-06 16:14:29.59513200,1707216269059513200,2,25.5806,-0.549333,19.5593,25.5865,1,0,-0.0378713,4.8342,1,2.40333,-0.114444,0.00152593,-0.0152593,2.1048,0.000362151,0.00343304
5132,137074220,2024-02-06 16:14:29.137074220,1707216269137074220,2,25.5806,-0.549333,19.5441,25.5865,1,0,-0.0397888,4.82077,1,2.39875,-0.109867,0.00152593,-0.0137333,2.12615,8.96912e-06,0.0018333
5132,213078040,2024-02-06 16:14:29.213078040,1707216269213078040,2,25.5715,-0.5768,19.718,25.578,1,0,-0.0431445,4.80831,1,2.39875,-0.132756,0.00152593,-0.0183111,2.16352,-0.000147027,0.000987354
5132,288021420,2024-02-06 16:14:29.288021420,1707216269288021420,2,25.5715,-0.531022,19.7638,25.577,1,0,-0.04046,4.78543,1,2.40333,-0.0732444,0.00152593,-0.00305185,2.16155,-0.000115722,-0.000910404
5132,362382380,2024-02-06 16:14:29.362382380,1707216269362382380,2,25.6081,-0.485244,19.8126,25.6127,1,0,-0.034228,4.77645,1,2.40333,-0.0320444,0.00305185,0.0061037,2.16155,-0.000115722,-0.000910404
5132,438102940,2024-02-06 16:14:29.438102940,1707216269438102940,2,25.6172,-0.476089,19.7119,25.6217,1,0,-0.0286671,4.75327,1,2.40791,-0.0228889,0.00305185,0.00762963,2.13273,-0.00010904,-0.00089118
5132,517884080,2024-02-06 16:14:29.517884080,1707216269517884080,2,25.6355,-0.439467,19.5349,25.6393,1,0,-0.0210929,4.74243,1,2.41249,0.00915555,0.00457778,0.0167852,2.15317,4.26479e-06,-0.00284793
5132,592442920,2024-02-06 16:14:30.592442920,1707216270592442920,2,25.6264,-0.466933,19.2114,25.6306,1,0,-0.0174496,4.72513,1,2.41249,-0.00915555,0.00762963,0.0106815,2.12102,-0.00104578,-0.00267057
5132,668284280,2024-02-06 16:14:30.668284280,1707216270668284280,2,25.6447,-0.448622,19.9744,25.6486,1,0,-0.013231,4.71293,1,2.41707,0.00457778,0.00915555,0.0152593,2.12102,-0.00104578,-0.00267057
5132,742352620,2024-02-06 16:14:30.742352620,1707216270742352620,2,25.6722,-0.457778,20.4932,25.6763,1,0,-0.0104506,4.69391,1,2.42164,0,0.00915555,0.0122074,2.09152,-0.000496314,-0.00388173
5132,819068160,2024-02-06 16:14:30.819068160,1707216270819068160,2,25.7271,-0.457778,20.6549,25.7312,1,0,-0.00814952,4.67723,1,2.42164,0,0.00915555,0.0122074,2.04367,0.000756555,-0.00248993
5132,898192200,2024-02-06 16:14:30.898192200,1707216270898192200,2,25.837,-0.421155,21.2867,25.8404,1,0,-0.00335569,4.6676,1,2.42622,0.0366222,0.00915555,0.019837,1.99598,0.000201408,-0.00248261
5132,972355580,2024-02-06 16:14:30.972355580,1707216270972355580,2,25.8736,-0.412,21.5522,25.8769,1,0,0.00153403,4.65549,1,2.42622,0.0457778,0.00915555,0.0228889,1.99598,0.000201408,-0.00248261
5133,48825520,2024-02-06 16:14:30.48825520,1707216270048825520,2,25.9926,-0.393689,21.128,25.9956,1,0,0.00680725,4.70284,1,2.4308,0.0595111,0.00915555,0.0244148,2.00451,0.000218316,-0.00240412
5133,123855340,2024-02-06 16:14:30.123855340,1707216270123855340,2,26.0201,-0.357067,20.7617,26.0225,1,0,0.013231,4.69186,1,2.4308,0.0869778,0.00762963,0.0305185,1.9895,-1.10121e-05,-0.00213543
5133,198620380,2024-02-06 16:14:30.198620380,1707216270198620380,2,26.0659,-0.320444,21.3904,26.0678,1,0,0.0207094,4.67436,1,2.4308,0.114444,0.00915555,0.0366222,1.95079,-0.0017743,-0.00201703
5133,278701400,2024-02-06 16:14:30.278701400,1707216270278701400,2,26.2215,-0.292978,21.0486,26.2231,1,0,0.0284754,4.67559,1,2.43538,0.137333,0.00762963,0.0412,1.95079,-0.0017743,-0.00201703
5133,355350320,2024-02-06 16:14:30.355350320,1707216270355350320,2,26.2307,-0.311289,20.8838,26.2325,1,0,0.0325022,4.8043,1,2.4308,0.119022,0.0061037,0.0335704,1.9156,-0.000193942,2.38024e-05
5133,429148800,2024-02-06 16:14:30.429148800,1707216270429148800,2,26.2947,-0.292978,20.6854,26.2964,1,0,0.036529,4.79604,1,2.4308,0.132756,0.0061037,0.0350963,1.88938,-0.000121434,-0.000825121
5133,504253160,2024-02-06 16:14:30.504253160,1707216270504253160,2,26.3222,-0.256355,20.2246,26.3235,1,0,0.0441992,4.77795,1,2.4308,0.155644,0.0061037,0.0396741,1.92672,0.000188337,0.00279149
5133,580324560,2024-02-06 16:14:31.580324560,1707216271580324560,2,26.368,-0.238044,19.779,26.3691,1,0,0.0506229,4.76197,1,2.43538,0.1648,0.0061037,0.0412,1.92672,0.000188337,0.00279149
5133,657510140,2024-02-06 16:14:31.657510140,1707216271657510140,2,26.5419,-0.228889,19.715,26.5429,1,0,0.055225,4.74026,1,2.43995,0.1648,0.00762963,0.0381481,1.91097,0.00117996,0.00221105
5133,732764960,2024-02-06 16:14:31.732764960,1707216271732764960,2,26.5511,-0.2472,20.3253,26.5523,1,0,0.0569508,4.73854,1,2.43995,0.141911,0.0061037,0.0320444,1.95386,-0.000451454,0.00230168
5133,808141180,2024-02-06 16:14:31.808141180,1707216271808141180,2,26.5694,-0.228889,20.9082,26.5704,1,0,0.0585807,4.73363,1,2.43538,0.146489,0.0061037,0.0320444,2.01521,0.000195892,0.00318831
5133,882914240,2024-02-06 16:14:31.882914240,1707216271882914240,2,26.5877,-0.210578,21.5094,26.5886,1,0,0.06069,4.72593,1,2.43538,0.155644,0.00457778,0.0320444,2.01521,0.000195892,0.00318831
5133,959524260,2024-02-06 16:14:31.959524260,1707216271959524260,2,26.606,-0.192267,22.0679,26.6067,1,0,0.0636621,4.70895,1,2.43538,0.173956,0.0061037,0.0350963,2.0033,0.000417243,0.00276861
5134,38429560,2024-02-06 16:14:31.38429560,1707216271038429560,2,26.6243,-0.1648,22.6905,26.6249,1,0,0.0670178,4.70125,1,2.43995,0.183111,0.0061037,0.0366222,2.04317,2.5459e-05,0.00321204
5134,113229360,2024-02-06 16:14:31.113229360,1707216271113229360,2,26.6518,-0.146489,22.9072,26.6522,1,0,0.0701818,4.67769,1,2.44453,0.192267,0.00762963,0.0366222,2.0772,0.00233942,0.00235065
5134,188676080,2024-02-06 16:14:31.188676080,1707216271188676080,2,26.6884,-0.128178,22.9621,26.6887,1,0,0.0720993,4.67152,1,2.44911,0.192267,0.0106815,0.0366222,2.0772,0.00233942,0.00235065
5134,264844440,2024-02-06 16:14:31.264844440,1707216271264844440,2,26.7342,-0.119022,22.8431,26.7345,1,0,0.073921,4.6608,1,2.45369,0.196844,0.0106815,0.0350963,2.1024,-0.000693937,0.00361539
5134,339045520,2024-02-06 16:14:31.339045520,1707216271339045520,2,26.7708,-0.0915555,22.7485,26.771,1,0,0.0760302,4.64539,1,2.45369,0.206,0.0106815,0.0366222,2.11946,0.00101319,0.00201711
5134,418122260,2024-02-06 16:14:31.418122260,1707216271418122260,2,26.78,-0.0640889,22.3029,26.7801,1,0,0.0793859,4.6341,1,2.45369,0.224311,0.00915555,0.0396741,2.13792,-0.000192568,-0.00134776
